idx,case_id,status,primary_category,secondary_tags,first_failing_stage,reason,key_log_excerpt,analysis_path,case_dir,elapsed_sec,mygo_verilog_generated,cvdp_ran,reviewed_category,reviewed_subcategory,reviewed_meaning,reviewed_why_not_other,cvdp_toplevel,go_func,sv_module,reviewed_key_logs
42,cvdp_copilot_fsm_seq_detector_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED ../../harness/src/test_runner.py::test_detection_at_start - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_detection_at_end - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_multiple_occurrences - SystemEx...
FAILED ../../harness/src/test_runner.py::test_noise_before_after - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_seq_overlapping - SystemExit: 1
============================== 5 failed in 1.85s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_fsm_seq_detector_0001.md,<RUN_DIR>/logs/cvdp_copilot_fsm_seq_detector_0001,100.2763659954071,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `seq_detected` ????? RTL ????? `out_seq_detected`?,??????????????? testbench ???????/????????????????,fsm_seq_detector,fsm_seq_detector,fsm_seq_detector,"AttributeError: fsm_seq_detector contains no child object named seq_detected. Did you mean: 'out_seq_detected'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_detection_at_start - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_detection_at_end - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_multiple_occurrences - SystemEx...
FAILED ../../harness/src/test_runner.py::test_noise_before_after - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_seq_overlapping - SystemExit: 1"
43,cvdp_copilot_gcd_0001,MODEL_OR_MYGO_ERROR,GO_SYNTAX_ERROR,invalid_go_input,MyGO frontend,Go 代码本身不合法，MyGO 在解析或类型检查前后失败。,"<RUN_DIR>/logs/cvdp_copilot_gcd_0001/extracted_go/main.go:12:52: expected ')', found 'go' (and 1 more errors)",<RUN_DIR>/case_analysis/cvdp_copilot_gcd_0001.md,<RUN_DIR>/logs/cvdp_copilot_gcd_0001,88.25899815559387,False,False,GO_SYNTAX_ERROR,GO_PARSE_ERROR,???? Go ???????????????/????????,??????? main.go ? Go ???????????? MyGO IR/Verilog?,gcd_top,gcd_top,,"expected ')', found 'go' (and 1 more errors)"
44,cvdp_copilot_gf_multiplier_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: gf_multiplier contains no child object named result
1.00ns WARNING  cocotb.regression                  test_gf_mult.gf_multiplier_basic_test failed
3.00ns WARNING  cocotb.regression                  test_gf_mult.gf_multiplier_random_test failed
ERROR    Icarus:runner.py:572 ERROR: Failed 2 of 2 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1",<RUN_DIR>/case_analysis/cvdp_copilot_gf_multiplier_0001.md,<RUN_DIR>/logs/cvdp_copilot_gf_multiplier_0001,31.93992018699646,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `result` ????? RTL ???????,??????????????? testbench ???????/????????????????,gf_multiplier,gf_multiplier,gf_multiplier,"AttributeError: gf_multiplier contains no child object named result
Failed 2 of 2 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
45,cvdp_copilot_hamming_code_tx_and_rx_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: hamming_code_tx_for_4bit contains no child object named data_out. Did you mean: 'data_in'?
5.00ns WARNING  cocotb.regression                  tx_test.tx_test failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test[0] - SystemExit: 1
============================== 1 failed in 0.27s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_hamming_code_tx_and_rx_0001.md,<RUN_DIR>/logs/cvdp_copilot_hamming_code_tx_and_rx_0001,23.471250772476196,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `data_out` ????? RTL ????? `data_in`?,??????????????? testbench ???????/????????????????,hamming_code_tx_for_4bit,hamming_code_tx_for_4bit,hamming_code_tx_for_4bit,"AttributeError: hamming_code_tx_for_4bit contains no child object named data_out. Did you mean: 'data_in'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test[0] - SystemExit: 1"
46,cvdp_copilot_hamming_code_tx_and_rx_0003,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: hamming_code_receiver contains no child object named data_out. Did you mean: 'data_in'?
20.00ns WARNING  cocotb.regression                  test_hamming_code_receiver.test_hamming_code_receiver failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test[0] - SystemExit: 1
============================== 1 failed in 0.29s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_hamming_code_tx_and_rx_0003.md,<RUN_DIR>/logs/cvdp_copilot_hamming_code_tx_and_rx_0003,34.458343505859375,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `data_out` ????? RTL ????? `data_in`?,??????????????? testbench ???????/????????????????,hamming_code_receiver,hamming_code_receiver,hamming_code_receiver,"AttributeError: hamming_code_receiver contains no child object named data_out. Did you mean: 'data_in'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test[0] - SystemExit: 1"
47,cvdp_copilot_hebbian_rule_0017,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"AssertionError: Expected w1=1, but got 0
270.00ns WARNING  cocotb.regression                  test_hebb_gates.test_hebb_gates failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_hebb_gates - SystemExit: 1
============================== 1 failed in 0.32s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_hebbian_rule_0017.md,<RUN_DIR>/logs/cvdp_copilot_hebbian_rule_0017,137.96689653396606,True,True,FUNCTIONAL_FAIL,ASSERTION_VALUE_MISMATCH,RTL ??????????CVDP ????????????????,??/?????????????????????????????????????,hebb_gates,computeTarget,hebb_gates,"AssertionError: Expected w1=1, but got 0
assert dut.w1.value.signed_integer == 2, f""Expected w1=1, but got {dut.w1.value.signed_integer}""
assert 0 == 2
Expected w1=1, but got 0
Expected w1=1, but got {dut.w1.value.signed_integer}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_hebb_gates - SystemExit: 1"
48,cvdp_copilot_hill_cipher_0001,MODEL_OR_MYGO_ERROR,MYGO_CIRCT_BACKEND_ERROR,invalid_mlir_ssa;inout_lowering,MyGO CIRCT backend,MyGO 已生成中间表示，但 CIRCT/firtool 后端拒绝了它，通常表示 MyGO lowering 产生了非法 MLIR/SV 结构。,"<RUN_DIR>/logs/cvdp_copilot_hill_cipher_0001/extracted_go/.mygo-tmp/.mygo-circt-1019206835/design.mlir:573:5: error: redefinition of SSA value '%c0'
backend: circt-opt --pass-pipeline failed: exit status 1",<RUN_DIR>/case_analysis/cvdp_copilot_hill_cipher_0001.md,<RUN_DIR>/logs/cvdp_copilot_hill_cipher_0001,96.12645053863525,False,False,MYGO_CIRCT_BACKEND_ERROR,CIRCT_SSA_OR_TYPE_ERROR,CIRCT ???? SSA ????SSA ?????? SSA ???????? MyGO ??? CIRCT/MLIR ??????,????? circt-opt/firtool ????????? Verilog??? CVDP harness ??????,hill_cipher,hill_cipher,,"<RUN_DIR>/logs/cvdp_copilot_hill_cipher_0001/extracted_go/.mygo-tmp/.mygo-circt-1019206835/design.mlir:573:5: error: redefinition of SSA value '%c0'
backend: circt-opt --pass-pipeline failed: exit status 1"
49,cvdp_copilot_load_store_unit_0001,TIMEOUT,TIMEOUT,llm_timeout,LLM/Go generation,LLM 调用超过 180 秒。,LLM 调用超过 180 秒。,<RUN_DIR>/case_analysis/cvdp_copilot_load_store_unit_0001.md,<RUN_DIR>/logs/cvdp_copilot_load_store_unit_0001,180.00177884101868,False,False,TIMEOUT,LLM_TIMEOUT,LLM ???? 180 ???????? MyGO ? Go ???,LLM ??????MyGO/CVDP ???????????? Go?MyGO ? Verilog?,load_store_unit,,,
50,cvdp_copilot_matrix_multiplier_0001,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `COL_A` not found in `matrix_multiplier`.
:0: error: parameter `COL_B` not found in `matrix_multiplier`.
:0: error: parameter `INPUT_DATA_WIDTH` not found in `matrix_multiplier`.
:0: error: parameter `ROW_A` not found in `matrix_multiplier`.
:0: error: parameter `ROW_B` not found in `matrix_multiplier`.
6 error(s) during elaboration.
input = None, capture_output = False, timeout = None, check = True
input=None, capture_output=False, timeout=None, check=False, **kwargs):",<RUN_DIR>/case_analysis/cvdp_copilot_matrix_multiplier_0001.md,<RUN_DIR>/logs/cvdp_copilot_matrix_multiplier_0001,152.32693815231323,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,matrix_multiplier,matrix_multiplier,matrix_multiplier,":0: error: parameter `COL_A` not found in `matrix_multiplier`.
:0: error: parameter `COL_B` not found in `matrix_multiplier`.
:0: error: parameter `INPUT_DATA_WIDTH` not found in `matrix_multiplier`.
:0: error: parameter `ROW_A` not found in `matrix_multiplier`.
:0: error: parameter `ROW_B` not found in `matrix_multiplier`.
error: parameter `COL_A` not found in `matrix_multiplier`.
error: parameter `COL_B` not found in `matrix_multiplier`."
51,cvdp_copilot_microcode_sequencer_0001,TIMEOUT,TIMEOUT,llm_timeout,LLM/Go generation,LLM 调用超过 180 秒。,LLM 调用超过 180 秒。,<RUN_DIR>/case_analysis/cvdp_copilot_microcode_sequencer_0001.md,<RUN_DIR>/logs/cvdp_copilot_microcode_sequencer_0001,180.00238299369812,False,False,TIMEOUT,LLM_TIMEOUT,LLM ???? 180 ???????? MyGO ? Go ???,LLM ??????MyGO/CVDP ???????????? Go?MyGO ? Verilog?,microcode_sequencer,,,
52,cvdp_copilot_morse_code_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"assert int(dut.morse_out.value) == expected_morse, f""Test failed for {ascii_char}: Expected Morse {bin(expected_morse)}, got {bin(int(dut.morse_out.value))}""
raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: morse_encoder contains no child object named morse_out. Did you mean: 'out_morse_out'?
1.00ns WARNING  cocotb.regression                  test_morse_encoder.test_random_ascii_inputs failed
3.00ns WARNING  cocotb.regression                  test_morse_encoder.test_specific_chars failed
5.00ns WARNING  cocotb.regression                  test_morse_encoder.test_random_numeric_inputs failed
ERROR    Icarus:runner.py:572 ERROR: Failed 3 of 3 tests.
FAILED",<RUN_DIR>/case_analysis/cvdp_copilot_morse_code_0001.md,<RUN_DIR>/logs/cvdp_copilot_morse_code_0001,48.514453411102295,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `morse_out` ????? RTL ????? `out_morse_out`?,??????????????? testbench ???????/????????????????,morse_encoder,morse_encoder,morse_encoder,"AttributeError: morse_encoder contains no child object named morse_out. Did you mean: 'out_morse_out'?
assert int(dut.morse_out.value) == expected_morse, f""Test failed for {ascii_char}: Expected Morse {bin(expected_morse)}, got {bin(int(dut.morse_out.value))}""
Expected Morse {bin(expected_morse)}, got {bin(int(dut.morse_out.value))}""
Failed 3 of 3 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
53,cvdp_copilot_moving_average_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED ../../harness/src/test_runner.py::test_moving_rndm[0] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_rndm[1] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_rndm[2] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_rndm[3] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_rndm[4] - SystemExit: 1
============================== 5 failed in 1.33s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_moving_average_0001.md,<RUN_DIR>/logs/cvdp_copilot_moving_average_0001,44.23241448402405,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `data_out` ????? RTL ????? `data_in`?,??????????????? testbench ???????/????????????????,moving_average,moving_average,moving_average,"AttributeError: moving_average contains no child object named data_out. Did you mean: 'data_in'?
assert dut.data_out.value == 0, f""[ERROR] data_out is not zero after reset: {dut.data_out.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_moving_rndm[0] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_rndm[1] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_rndm[2] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_rndm[3] - SystemExit: 1"
54,cvdp_copilot_nbit_swizzling_0001,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `DATA_WIDTH` not found in `nbit_swizzling`.
2 error(s) during elaboration.
CalledProcessError. The CalledProcessError object will have the return code
If timeout (seconds) is given and the process takes too long,
a TimeoutExpired exception will be raised.
triggered by setting any of text, encoding, errors or universal_newlines.
raise ValueError('stdin and input arguments may not both be used.')
raise ValueError('stdout and stderr arguments may not be used '",<RUN_DIR>/case_analysis/cvdp_copilot_nbit_swizzling_0001.md,<RUN_DIR>/logs/cvdp_copilot_nbit_swizzling_0001,57.056230545043945,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,nbit_swizzling,reverse8,nbit_swizzling,":0: error: parameter `DATA_WIDTH` not found in `nbit_swizzling`.
error: parameter `DATA_WIDTH` not found in `nbit_swizzling`.
returned non-zero exit status 2
FAILED ../../harness/src/test_runner.py::test_nbit_sizling[16] - subprocess.C...
FAILED ../../harness/src/test_runner.py::test_nbit_sizling[32] - subprocess.C...
FAILED ../../harness/src/test_runner.py::test_nbit_sizling[40] - subprocess.C...
FAILED ../../harness/src/test_runner.py::test_nbit_sizling[48] - subprocess.C..."
55,cvdp_copilot_packet_controller_0001,MODEL_OR_MYGO_ERROR,MYGO_FRONTEND_ERROR,package_loading,MyGO frontend,MyGO 前端加载或类型检查 Go 包失败。,"error: <RUN_DIR>/logs/cvdp_copilot_packet_controller_0001/extracted_go/main.go:110:20: 0xAB + 0xCD (untyped int constant 376) overflows uint8
package loading failed",<RUN_DIR>/case_analysis/cvdp_copilot_packet_controller_0001.md,<RUN_DIR>/logs/cvdp_copilot_packet_controller_0001,98.21597290039062,False,False,GO_SYNTAX_ERROR,GO_TYPE_ERROR,Go ??????????????/????/????????,??????? main.go??? LLM ?? Go ?????????? MyGO ??? CVDP?,packet_controller,packet_controller,,error: <RUN_DIR>/logs/cvdp_copilot_packet_controller_0001/extracted_go/main.go:110:20: 0xAB + 0xCD (untyped int constant 376) overflows uint8
56,cvdp_copilot_palindrome_3b_0002,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: palindrome_detect contains no child object named palindrome_detected. Did you mean: 'out_palindrome_detected'?
120.00ns WARNING  cocotb.regression                  test_palindrome_detect.test_palindrome_detect failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_palindrome_detect - SystemExit: 1
========================= 1 failed, 1 warning in 0.47s =========================",<RUN_DIR>/case_analysis/cvdp_copilot_palindrome_3b_0002.md,<RUN_DIR>/logs/cvdp_copilot_palindrome_3b_0002,50.281259536743164,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `palindrome_detected` ????? RTL ????? `out_palindrome_detected`?,??????????????? testbench ???????/????????????????,palindrome_detect,palindrome_detect,palindrome_detect,"AttributeError: palindrome_detect contains no child object named palindrome_detected. Did you mean: 'out_palindrome_detected'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_palindrome_detect - SystemExit: 1"
57,cvdp_copilot_perceptron_0001,TIMEOUT,TIMEOUT,llm_timeout,LLM/Go generation,LLM 调用超过 180 秒。,LLM 调用超过 180 秒。,<RUN_DIR>/case_analysis/cvdp_copilot_perceptron_0001.md,<RUN_DIR>/logs/cvdp_copilot_perceptron_0001,180.00205278396606,False,False,TIMEOUT,LLM_TIMEOUT,LLM ???? 180 ???????? MyGO ? Go ???,LLM ??????MyGO/CVDP ???????????? Go?MyGO ? Verilog?,perceptron_gates,,,
58,cvdp_copilot_perf_counters_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: cvdp_copilot_perf_counters contains no child object named p_count_o. Did you mean: 'count_q'?
60.00ns WARNING  cocotb.regression                  test_perf_counters.test_perf_counters failed
60.00ns WARNING  cocotb.regression                  test_perf_counters.test_perf_counters_overflow failed
ERROR    Icarus:runner.py:572 ERROR: Failed 2 of 2 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1",<RUN_DIR>/case_analysis/cvdp_copilot_perf_counters_0001.md,<RUN_DIR>/logs/cvdp_copilot_perf_counters_0001,61.795854806900024,True,True,VERILOG_INTERFACE_ERROR,INTERNAL_SIGNAL_OR_OBSERVABILITY_MISSING,cocotb ?? `p_count_o` ????? RTL ?? benchmark ??????????,???? testbench ??? RTL ???????????????????,cvdp_copilot_perf_counters,cvdp_copilot_perf_counters,cvdp_copilot_perf_counters,"AttributeError: cvdp_copilot_perf_counters contains no child object named p_count_o. Did you mean: 'count_q'?
Failed 2 of 2 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
59,cvdp_copilot_perfect_squares_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: perfect_squares_generator contains no child object named sqr_o
50.00ns WARNING  cocotb.regression                  test_perfect_squares_generator.test_perfect_squares_generator failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
========================= 1 failed, 1 warning in 0.29s =========================",<RUN_DIR>/case_analysis/cvdp_copilot_perfect_squares_0001.md,<RUN_DIR>/logs/cvdp_copilot_perfect_squares_0001,36.25410032272339,True,True,VERILOG_INTERFACE_ERROR,INTERNAL_SIGNAL_OR_OBSERVABILITY_MISSING,cocotb ?? `sqr_o` ????? RTL ?? benchmark ??????????,???? testbench ??? RTL ???????????????????,perfect_squares_generator,perfect_squares_generator,perfect_squares_generator,"AttributeError: perfect_squares_generator contains no child object named sqr_o
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
60,cvdp_copilot_piso_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: piso_8bit contains no child object named serial_out. Did you mean: 'out_serial_out'?
25.00ns WARNING  cocotb.regression                  test_piso.test_piso_1 failed
131.00ns WARNING  cocotb.regression                  test_piso.test_piso_2 failed
397.00ns WARNING  cocotb.regression                  test_piso.test_piso_3 failed
423.00ns WARNING  cocotb.regression                  test_piso.test_piso_4 failed
439.00ns WARNING  cocotb.regression                  test_piso.test_reset failed
ERROR    Icarus:runner.py:572 ERROR: Failed 5 of 5 tests.",<RUN_DIR>/case_analysis/cvdp_copilot_piso_0001.md,<RUN_DIR>/logs/cvdp_copilot_piso_0001,55.59334421157837,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `serial_out` ????? RTL ????? `out_serial_out`?,??????????????? testbench ???????/????????????????,piso_8bit,piso_8bit,piso_8bit,"AttributeError: piso_8bit contains no child object named serial_out. Did you mean: 'out_serial_out'?
assert int(dut.serial_out.value) == 0, ""serial_out value didn't reset properly""
Failed 5 of 5 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
61,cvdp_copilot_prbs_gen_0003,MODEL_OR_MYGO_ERROR,GO_SYNTAX_ERROR,invalid_go_input,MyGO frontend,Go 代码本身不合法，MyGO 在解析或类型检查前后失败。,"error: <RUN_DIR>/logs/cvdp_copilot_prbs_gen_0003/extracted_go/main.go:44:31: invalid operation: inBit ^ expected (mismatched types uint16 and uint32)
package loading failed",<RUN_DIR>/case_analysis/cvdp_copilot_prbs_gen_0003.md,<RUN_DIR>/logs/cvdp_copilot_prbs_gen_0003,74.349684715271,False,False,GO_SYNTAX_ERROR,GO_TYPE_ERROR,Go ??????????????/????/????????,??????? main.go??? LLM ?? Go ?????????? MyGO ??? CVDP?,cvdp_prbs_gen,cvdp_prbs_gen,,"error: <RUN_DIR>/logs/cvdp_copilot_prbs_gen_0003/extracted_go/main.go:44:31: invalid operation: inBit ^ expected (mismatched types uint16 and uint32)
expected (mismatched types uint16 and uint32)"
62,cvdp_copilot_restoring_division_0001,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `WIDTH` not found in `restoring_division`.
2 error(s) during elaboration.
triggered by setting any of text, encoding, errors or universal_newlines.
raise ValueError('stdin and input arguments may not both be used.')
raise ValueError('stdout and stderr arguments may not be used '
stdout, stderr = process.communicate(input, timeout=timeout)
except TimeoutExpired as exc:
# read() call run on child threads, with the timeout",<RUN_DIR>/case_analysis/cvdp_copilot_restoring_division_0001.md,<RUN_DIR>/logs/cvdp_copilot_restoring_division_0001,91.77012729644775,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,restoring_division,restoring_division,restoring_division,":0: error: parameter `WIDTH` not found in `restoring_division`.
error: parameter `WIDTH` not found in `restoring_division`.
returned non-zero exit status 2
FAILED ../../harness/src/test_runner.py::test_areg_param[3-0] - subprocess.Ca...
FAILED ../../harness/src/test_runner.py::test_areg_param[3-1] - subprocess.Ca...
FAILED ../../harness/src/test_runner.py::test_areg_param[4-0] - subprocess.Ca...
FAILED ../../harness/src/test_runner.py::test_areg_param[4-1] - subprocess.Ca..."
63,cvdp_copilot_reverse_bits_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: reverse_bits contains no child object named num_out
0.10ns WARNING  cocotb.regression                  test_reverse_bits.test_reverse_bits failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.28s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_reverse_bits_0001.md,<RUN_DIR>/logs/cvdp_copilot_reverse_bits_0001,12.115562200546265,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `num_out` ????? RTL ???????,??????????????? testbench ???????/????????????????,reverse_bits,reverse_bits,reverse_bits,"AttributeError: reverse_bits contains no child object named num_out
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
64,cvdp_copilot_secure_read_write_bus_0001,FAIL,VERILOG_INTERFACE_ERROR,interface_mismatch,CVDP elaboration,生成的 Verilog 顶层模块、端口名、端口数量、方向或位宽与 CVDP testbench 期望不一致。,"25.00ns WARNING  .._secure_read_write_bus_interface secure_read_write_bus_interface contains no child object named o_error
assert dut.o_error.value==0, f""output should not be {dut.o_error.value}""
raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: secure_read_write_bus_interface contains no child object named o_error
25.00ns WARNING  cocotb.regression                  test_secure_read_write_bus_interface.test_secure_read_write_bus_interface failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================",<RUN_DIR>/case_analysis/cvdp_copilot_secure_read_write_bus_0001.md,<RUN_DIR>/logs/cvdp_copilot_secure_read_write_bus_0001,48.57368540763855,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `o_error` ????? RTL ???????,??????????????? testbench ???????/????????????????,secure_read_write_bus_interface,secure_read_write_bus_interface,secure_read_write_bus_interface,"AttributeError: secure_read_write_bus_interface contains no child object named o_error
assert dut.o_error.value==0, f""output should not be {dut.o_error.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
